id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years,prof_prob,city_prob,state_prob,age_group
6932,-1.517743326704674,57,14,0,0,0,39,Kadapa[23],0,9,10,0.112257281553398,0.1446808510638297,0.1312494410160093,3.0
6933,1.0559704461705597,63,6,0,0,0,33,Agra,25,6,12,0.1115583668775158,0.0870032223415682,0.1334158119487568,4.0
6934,1.2551435496873684,66,3,0,0,0,38,Karimnagar,23,3,11,0.1640516385302879,0.0914454277286135,0.1495798319327731,4.0
6935,-0.0274542333157851,34,10,0,0,0,44,Sagar,13,10,10,0.1155700998966586,0.1392405063291139,0.1825489867693853,1.0
6936,1.4728765328495368,35,19,0,0,0,9,Ongole,0,6,14,0.1116234390009606,0.1196222455403987,0.1312494410160093,1.0
6937,-0.9334005196908703,34,18,0,0,0,40,Gulbarga,11,14,10,0.1218923933209647,0.0814419225634179,0.111475717232327,1.0
6938,-0.7623373598708552,70,14,0,0,0,28,Cuttack,17,10,11,0.1353804557744302,0.1631016042780748,0.1662493740610916,5.0
6939,1.508115671625471,67,16,0,2,0,45,Dhule,14,4,13,0.1154652137468566,0.1914241960183767,0.1277187100189703,4.0
6940,-0.2446601702335551,70,2,1,1,0,18,Bhubaneswar,17,2,14,0.1091779034362766,0.4841075794621027,0.1662493740610916,5.0
6941,-0.4141189137341028,72,4,0,0,0,4,Karawal_Nagar,5,4,12,0.1226085167660975,0.1527415143603133,0.1167615947925142,5.0
6942,-1.073044149443532,45,8,0,0,0,17,Pune,14,4,12,0.1069993656164094,0.104337631887456,0.1277187100189703,2.0
6943,1.0096223399162858,72,20,0,0,0,4,Rajkot,6,13,11,0.1226085167660975,0.1300448430493273,0.1334326875310482,5.0
6944,1.2825906033153998,34,12,0,0,0,6,Baranagar,28,7,11,0.1275599765944997,0.1237980769230769,0.1469668848295399,1.0
6945,-0.2103868775745804,52,6,0,1,0,11,Rewa,13,6,13,0.1157942442782687,0.1383737517831669,0.1825489867693853,3.0
6946,-1.0782809115014214,27,3,0,0,0,44,Panihati,28,3,10,0.1155700998966586,0.0488676996424314,0.1469668848295399,0.0
6947,1.2035680618950462,33,2,0,0,0,3,Shimoga,11,2,13,0.1521132804119287,0.0751043115438108,0.111475717232327,1.0
6948,-0.8142991861099612,76,8,1,0,0,42,Vasai-Virar,14,8,12,0.1304090100770598,0.1467324290998767,0.1277187100189703,5.0
6949,-1.332096932798551,34,2,0,0,0,4,Rohtak,7,2,11,0.1226085167660975,0.0854870775347912,0.1418234442836468,1.0
6950,-1.464212174238839,79,11,0,0,1,44,Surat,6,11,13,0.1155700998966586,0.1122807017543859,0.1334326875310482,5.0
6951,-0.0894389712916423,34,18,0,0,0,37,Bulandshahr,25,10,13,0.1191875104918583,0.1168708765315739,0.1334158119487568,1.0
6952,-1.3190510616863804,63,16,0,1,0,29,Gurgaon,7,4,14,0.0986666666666666,0.119281045751634,0.1418234442836468,4.0
6953,-0.898532085161985,47,17,0,0,1,29,Madurai,22,8,13,0.0986666666666666,0.1383458646616541,0.1150293304564763,2.0
6954,0.4784907054137418,30,14,0,0,1,33,Amroha,25,6,13,0.1115583668775158,0.0714285714285714,0.1334158119487568,1.0
6955,0.7161423538915681,68,11,0,0,0,29,Panipat,7,11,11,0.0986666666666666,0.2151462994836488,0.1418234442836468,4.0
6956,-0.4188772692801025,22,15,0,0,0,6,Bahraich,25,7,14,0.1275599765944997,0.1658653846153846,0.1334158119487568,0.0
6957,-1.4401862309394773,45,16,1,0,0,8,Machilipatnam,0,4,13,0.1214670981661272,0.1335149863760218,0.1312494410160093,2.0
6958,1.5110274544694418,46,16,0,0,1,19,Etawah,25,6,12,0.1128941966784848,0.1759082217973231,0.1334158119487568,2.0
6959,-1.6495274705372418,33,18,0,0,0,21,Amaravati,0,9,14,0.1180830039525691,0.0687022900763358,0.1312494410160093,1.0
6960,0.3136266795019677,77,4,0,0,0,47,Karnal,7,4,14,0.134167468719923,0.0785340314136125,0.1418234442836468,5.0
6961,1.2551435496873684,66,3,0,0,0,38,Karimnagar,23,3,11,0.1640516385302879,0.0914454277286135,0.1495798319327731,4.0
6962,1.1550544452641505,58,10,0,0,0,33,Jammu[16],9,4,13,0.1115583668775158,0.1161178509532062,0.1890447561790247,3.0
6963,0.5660609849691879,76,20,0,0,0,31,Ambattur,22,10,13,0.1125756266205704,0.1367521367521367,0.1150293304564763,5.0
6964,0.6313365482759233,37,16,0,0,0,13,Hubliâ€“Dharwad,11,8,11,0.1284437825763216,0.1637554585152838,0.111475717232327,1.0
6965,-0.9441940237612246,65,3,0,0,0,42,Gurgaon,7,3,10,0.1304090100770598,0.119281045751634,0.1418234442836468,4.0
6966,-0.3425424205075186,71,5,0,0,1,13,Kurnool[18],0,5,13,0.1284437825763216,0.1508196721311475,0.1312494410160093,5.0
6967,-0.3228245678017897,58,7,0,0,0,43,Allahabad,26,7,14,0.1484266772214526,0.1501547987616099,0.1501547987616099,3.0
6968,1.6252457063331325,56,19,0,0,1,40,Sasaram[30],2,3,10,0.1218923933209647,0.0766871165644171,0.150200616386579,3.0
6969,-1.442080401094033,67,4,0,0,0,10,Sagar,13,4,13,0.1358318890814558,0.1392405063291139,0.1825489867693853,4.0
6970,1.003150128652674,25,14,0,0,0,27,Dhule,14,9,13,0.1153697251258226,0.1914241960183767,0.1277187100189703,0.0
6971,1.6247165755287694,47,6,1,0,0,14,Davanagere,11,4,12,0.1240480961923847,0.2264665757162346,0.111475717232327,2.0
6972,1.3554112314142257,23,5,0,0,0,5,Chapra,2,5,12,0.1349306431273644,0.1648079306071871,0.150200616386579,0.0
6973,1.0122975252042676,25,14,0,1,0,27,Medininagar,10,10,10,0.1153697251258226,0.0841463414634146,0.1537966537966538,0.0
6974,-1.245462273240577,50,17,0,0,1,33,Machilipatnam,0,14,10,0.1115583668775158,0.1335149863760218,0.1312494410160093,3.0
6975,-0.210181895844722,59,11,0,0,0,42,Warangal[11][12],23,10,13,0.1304090100770598,0.0576036866359447,0.1495798319327731,3.0
6976,-1.391794561066514,34,14,1,0,1,18,Saharsa[29],2,7,10,0.1091779034362766,0.105904404873477,0.150200616386579,1.0
6977,-0.2371932764401392,25,12,0,0,0,10,Guntakal,0,11,12,0.1358318890814558,0.1031894934333958,0.1312494410160093,0.0
6978,-1.384731377052921,74,2,1,0,1,36,Malda,28,2,14,0.0851021622693909,0.1264775413711583,0.1469668848295399,5.0
6979,1.7062944400391364,68,3,0,0,1,31,Sikar,20,3,13,0.1125756266205704,0.3131147540983606,0.1639177873636133,4.0
6980,0.4256623970826583,57,1,0,0,0,20,Asansol,28,1,10,0.0992783730592608,0.1173469387755102,0.1469668848295399,3.0
6981,-0.6945499018067033,43,7,0,0,1,40,Raiganj,28,3,11,0.1218923933209647,0.315018315018315,0.1469668848295399,2.0
6982,-0.2046421777386353,30,8,0,0,1,36,Saharsa[29],2,4,10,0.0851021622693909,0.105904404873477,0.150200616386579,1.0
6983,-0.9301687568923244,79,20,0,0,0,9,Raichur,11,9,10,0.1116234390009606,0.0587412587412587,0.111475717232327,5.0
6984,-1.5565501898601255,43,12,0,0,0,15,Asansol,28,10,14,0.1252079866888519,0.1173469387755102,0.1469668848295399,2.0
6985,-0.278584299098449,40,20,1,0,0,50,Ajmer,20,14,14,0.1091347044654437,0.1610644257703081,0.1639177873636133,2.0
6986,0.9521336503575418,38,20,0,0,1,0,Rampur,25,11,10,0.1353910244271918,0.1134020618556701,0.1334158119487568,1.0
6987,0.1474427797059025,22,12,0,0,0,16,Kozhikode,12,9,12,0.109577582601422,0.067251461988304,0.2006204756980351,0.0
6988,1.6600842621691911,48,6,0,0,0,35,Ghaziabad,25,6,10,0.1357964276975777,0.2637954239569313,0.1334158119487568,2.0
6989,-0.5398741627222101,57,4,0,0,1,22,Raipur,4,4,11,0.1153846153846153,0.2005856515373353,0.1537767077941619,3.0
6990,-0.0691256292893419,51,2,0,0,0,23,Sirsa,7,2,14,0.1031546351848267,0.1273885350318471,0.1418234442836468,3.0
6991,-1.1208184421402947,25,19,0,0,0,13,Rourkela,17,7,11,0.1284437825763216,0.1201923076923077,0.1662493740610916,0.0
6992,-1.6063343457894823,60,16,0,0,0,24,Imphal,15,14,12,0.135788773019747,0.2747747747747748,0.2747747747747748,4.0
6993,1.7226679637082276,57,13,0,0,0,44,Eluru[25],0,5,10,0.1155700998966586,0.0687285223367697,0.1312494410160093,3.0
6994,1.4328734797010303,70,18,0,0,0,4,Sikar,20,3,11,0.1226085167660975,0.3131147540983606,0.1639177873636133,5.0
6995,-0.2436932818366131,52,13,0,0,0,27,Deoghar,10,6,13,0.1153697251258226,0.1374133949191686,0.1537966537966538,3.0
6996,-0.2958924004850297,50,4,0,0,0,35,Srinagar,9,4,12,0.1357964276975777,0.2347826086956521,0.1890447561790247,3.0
6997,0.1279118425436715,26,12,0,0,1,17,Patiala,19,7,12,0.1069993656164094,0.0903328050713153,0.0989522700814901,0.0
6998,1.0273463110158163,31,7,0,0,1,19,Avadi,22,4,12,0.1128941966784848,0.1681260945709282,0.1150293304564763,1.0
6999,0.76071406762929,55,3,0,0,1,44,Gwalior,13,3,12,0.1155700998966586,0.375,0.1825489867693853,3.0
7000,-0.8065877039473585,69,3,0,0,0,7,Vijayanagaram,0,3,10,0.1535722234587135,0.1342342342342342,0.1312494410160093,4.0
7001,0.8489840644795406,70,10,0,0,0,50,Patna,2,10,11,0.1091347044654437,0.1538461538461538,0.150200616386579,5.0
7002,-0.0088669069642241,54,8,0,1,0,16,Nagpur,14,8,13,0.109577582601422,0.2102649006622516,0.1277187100189703,3.0
7003,-0.7657525639462915,45,1,0,0,0,26,Mango,10,1,11,0.144263698630137,0.2450980392156862,0.1537966537966538,2.0
7004,0.434398440467892,43,7,0,0,0,20,Thrissur,12,6,11,0.0992783730592608,0.1514792899408284,0.2006204756980351,2.0
7005,-1.2971451158710792,60,19,1,0,0,1,Adoni,0,9,14,0.12146529562982,0.1211764705882352,0.1312494410160093,4.0
7006,-1.0583532130925832,54,6,0,0,0,0,Suryapet,23,6,14,0.1353910244271918,0.1944091486658195,0.1495798319327731,3.0
7007,1.4746970485520077,23,10,0,0,0,50,Madhyamgram,28,10,11,0.1091347044654437,0.1388455538221528,0.1469668848295399,0.0
7008,1.4236489544307445,52,16,0,0,0,44,Nandyal,0,14,11,0.1155700998966586,0.1013597033374536,0.1312494410160093,3.0
7009,-0.066936493899787,41,0,0,0,0,16,Bardhaman,28,0,14,0.109577582601422,0.2806691449814126,0.1469668848295399,2.0
7010,-0.7504449452724639,70,3,0,0,0,15,South_Dumdum,28,3,11,0.1252079866888519,0.0650306748466257,0.1469668848295399,5.0
7011,0.3777296778285813,22,10,0,0,0,8,Bharatpur,20,10,12,0.1214670981661272,0.1074168797953964,0.1639177873636133,0.0
7012,-1.1301246126758633,33,9,1,0,0,16,Mango,10,9,12,0.109577582601422,0.2450980392156862,0.1537966537966538,1.0
7013,0.0202703773684865,41,11,0,0,0,7,Agartala,24,10,12,0.1535722234587135,0.2020802377414561,0.2020802377414561,2.0
7014,-0.9485069783281084,35,14,0,0,0,47,Jorhat,1,8,14,0.134167468719923,0.1527777777777778,0.1516634050880626,1.0
7015,1.2625930721477454,29,10,0,0,1,33,Jamalpur[36],2,8,14,0.1115583668775158,0.1254180602006689,0.150200616386579,0.0
7016,0.6283928021791612,48,2,1,0,1,29,Fatehpur,25,2,12,0.0986666666666666,0.1131782945736434,0.1334158119487568,2.0
7017,-0.7515567105869498,61,11,1,0,0,31,Karimnagar,23,6,12,0.1125756266205704,0.0914454277286135,0.1495798319327731,4.0
7018,-0.7491466118411408,44,18,0,1,0,18,Kollam,12,12,10,0.1091779034362766,0.1506211180124223,0.2006204756980351,2.0
7019,0.5824987825705227,46,17,0,0,1,9,Kochi,12,13,11,0.1116234390009606,0.3384401114206128,0.2006204756980351,2.0
7020,-0.8162680529965836,33,7,0,0,0,37,Salem,22,7,11,0.1191875104918583,0.165079365079365,0.1150293304564763,1.0
7021,-0.7163825405965808,66,2,0,0,0,24,Imphal,15,2,10,0.135788773019747,0.2747747747747748,0.2747747747747748,4.0
7022,-1.115701542280373,46,17,1,0,1,3,Raichur,11,10,13,0.1521132804119287,0.0587412587412587,0.111475717232327,2.0
7023,-1.250652480125922,51,11,1,0,0,43,Haldia,28,10,10,0.1484266772214526,0.2140221402214022,0.1469668848295399,3.0
7024,-0.1259194655265322,78,7,0,0,0,25,Hajipur[31],2,7,12,0.1236349453978159,0.1461377870563674,0.150200616386579,5.0
7025,-1.3517873387980786,39,8,0,1,0,5,Raipur,4,8,10,0.1349306431273644,0.2005856515373353,0.1537767077941619,1.0
7026,1.6195479090963922,42,3,1,0,0,23,Bhavnagar,6,3,14,0.1031546351848267,0.167989417989418,0.1334326875310482,2.0
7027,-1.5520503197497442,71,15,0,0,0,23,Siliguri,28,12,12,0.1031546351848267,0.1183574879227053,0.1469668848295399,5.0
7028,0.5467374615234407,55,4,0,0,0,21,Madurai,22,4,13,0.1180830039525691,0.1383458646616541,0.1150293304564763,3.0
7029,-1.0916662184611707,27,19,0,0,0,23,Sonipat,7,3,14,0.1031546351848267,0.1890547263681592,0.1418234442836468,0.0
7030,-0.9510675128180336,42,2,0,0,0,33,Davanagere,11,2,10,0.1115583668775158,0.2264665757162346,0.111475717232327,2.0
7031,-0.030642915208395,41,4,0,0,1,7,Chittoor[28],0,4,13,0.1535722234587135,0.1319218241042345,0.1312494410160093,2.0
7032,-0.0389908830135409,28,13,0,0,0,17,Bhavnagar,6,10,12,0.1069993656164094,0.167989417989418,0.1334326875310482,0.0
7033,-1.1303532194186543,21,1,0,0,1,16,Kumbakonam,22,1,13,0.109577582601422,0.0653950953678474,0.1150293304564763,0.0
7034,0.1967839666427688,26,4,0,0,0,1,Rourkela,17,4,13,0.12146529562982,0.1201923076923077,0.1662493740610916,0.0
7035,-0.5322735096643951,66,10,0,0,0,18,Aurangabad[39],2,8,11,0.1091779034362766,0.0959752321981424,0.150200616386579,4.0
7036,-0.4839634850567145,49,3,0,2,0,26,Bettiah[33],2,3,10,0.144263698630137,0.3641791044776119,0.150200616386579,2.0
7037,-1.2531459612703175,27,20,0,0,0,23,Firozabad,25,5,13,0.1031546351848267,0.1574675324675324,0.1334158119487568,0.0
7038,-1.1972582137644332,70,18,0,0,0,35,Bahraich,25,13,13,0.1357964276975777,0.1658653846153846,0.1334158119487568,5.0
7039,0.1231830182638379,71,8,0,0,0,5,Kishanganj[35],2,4,14,0.1349306431273644,0.0798969072164948,0.150200616386579,5.0
7040,-1.152397441044945,67,2,0,0,0,10,Jammu[16],9,2,11,0.1358318890814558,0.1161178509532062,0.1890447561790247,4.0
7041,0.5980402193870531,66,0,0,0,1,9,Faridabad,7,0,12,0.1116234390009606,0.1666666666666666,0.1418234442836468,4.0
7042,0.7661089088178327,75,19,0,0,0,31,Danapur,2,8,10,0.1125756266205704,0.1905855338691159,0.150200616386579,5.0
7043,-1.0024769306665045,31,19,0,2,0,49,Bareilly,25,9,14,0.0814861726831327,0.0443548387096774,0.1334158119487568,1.0
7044,-1.5761252502082754,70,20,0,0,0,43,Asansol,28,4,12,0.1484266772214526,0.1173469387755102,0.1469668848295399,5.0
7045,-0.0626186753596524,59,19,0,0,0,24,Satna,13,11,10,0.135788773019747,0.2914572864321608,0.1825489867693853,3.0
7046,-0.2917434313020327,34,17,1,0,0,44,Siliguri,28,12,13,0.1155700998966586,0.1183574879227053,0.1469668848295399,1.0
7047,-0.5892681585115145,33,16,1,0,0,38,Panchkula,7,4,11,0.1640516385302879,0.1202872531418312,0.1418234442836468,1.0
7048,0.6257714680235998,67,15,0,0,0,18,Latur,14,9,10,0.1091779034362766,0.0412926391382405,0.1277187100189703,4.0
7049,-1.591705251384152,56,5,0,0,0,4,Bellary,11,5,11,0.1226085167660975,0.0735887096774193,0.111475717232327,3.0
7050,-1.5811650213495043,67,19,0,0,0,0,Agra,25,11,13,0.1353910244271918,0.0870032223415682,0.1334158119487568,4.0
7051,-0.3492686006601583,66,4,1,0,0,47,Alappuzha,12,4,10,0.134167468719923,0.1505016722408027,0.2006204756980351,4.0
7052,-0.5078706084380905,29,10,0,0,0,1,Ajmer,20,10,14,0.12146529562982,0.1610644257703081,0.1639177873636133,0.0
7053,0.4714858890791591,54,14,1,0,1,40,Tadipatri,0,6,11,0.1218923933209647,0.0523138832997987,0.1312494410160093,3.0
7054,0.927215862819966,47,3,0,0,0,17,Bhopal,13,3,10,0.1069993656164094,0.1593090211132437,0.1825489867693853,2.0
7055,1.5850911751605274,77,3,0,0,0,3,Sirsa,7,3,13,0.1521132804119287,0.1273885350318471,0.1418234442836468,5.0
7056,-1.7192309866355782,51,20,1,2,1,34,Ramgarh,10,5,12,0.124359762343782,0.1,0.1537966537966538,3.0
7057,1.2685385845936197,53,14,0,0,0,44,Udaipur,20,10,14,0.1155700998966586,0.2392638036809816,0.1639177873636133,3.0
7058,-0.6340663944320628,40,2,0,2,0,14,Mangalore,11,2,11,0.1240480961923847,0.128133704735376,0.111475717232327,2.0
7059,1.356791904964153,41,16,0,0,0,49,Kalyan-Dombivli,14,5,14,0.0814861726831327,0.0945347119645494,0.1277187100189703,2.0
7060,-0.9520552468146222,77,4,0,0,1,9,Ahmednagar,14,4,14,0.1116234390009606,0.0626029654036243,0.1277187100189703,5.0
7061,1.0525274479622613,38,13,0,0,1,40,Patna,2,9,11,0.1218923933209647,0.1538461538461538,0.150200616386579,1.0
7062,0.8749323194929806,74,6,0,0,0,39,Davanagere,11,6,11,0.112257281553398,0.2264665757162346,0.111475717232327,5.0
7063,-1.3058384257770372,66,4,0,0,1,10,Belgaum,11,4,13,0.1358318890814558,0.0434782608695652,0.111475717232327,4.0
7064,1.506929557005579,40,20,0,0,0,37,Dehradun,27,7,11,0.1191875104918583,0.0270588235294117,0.0763928776565192,2.0
7065,0.7098726923711892,63,3,0,0,0,34,Imphal,15,3,14,0.124359762343782,0.2747747747747748,0.2747747747747748,4.0
7066,0.4341166774460019,67,4,0,0,1,45,Chinsurah,28,4,13,0.1154652137468566,0.0762032085561497,0.1469668848295399,4.0
7067,-0.5377444372916481,43,17,0,0,0,1,Nellore[14][15],0,4,11,0.12146529562982,0.0941558441558441,0.1312494410160093,2.0
7068,0.926180531370851,46,17,1,0,1,34,Solapur,14,3,10,0.124359762343782,0.1383737517831669,0.1277187100189703,2.0
7069,-1.116026038781539,64,20,1,0,1,18,Bhalswa_Jahangir_Pur,5,5,14,0.1091779034362766,0.0733634311512415,0.1167615947925142,4.0
7070,-0.7840859214088247,65,4,0,0,0,10,Thane,14,4,10,0.1358318890814558,0.0784530386740331,0.1277187100189703,4.0
7071,0.3662225593969915,48,20,0,1,0,1,Proddatur,0,7,12,0.12146529562982,0.1383352872215709,0.1312494410160093,2.0
7072,1.564664224640153,27,8,0,0,0,13,Ramagundam[27],23,8,14,0.1284437825763216,0.2633390705679862,0.1495798319327731,0.0
7073,-0.0659237451836225,45,13,0,1,1,31,Gorakhpur,25,5,11,0.1125756266205704,0.2047440699126092,0.1334158119487568,2.0
7074,1.7170205433373,60,19,0,0,0,43,Imphal,15,8,10,0.1484266772214526,0.2747747747747748,0.2747747747747748,4.0
7075,-0.0580260423308433,37,11,1,0,1,19,Udupi,11,11,12,0.1128941966784848,0.1989528795811518,0.111475717232327,1.0
7076,-1.4125956901005452,71,0,0,0,0,25,Giridih,10,0,13,0.1236349453978159,0.1440860215053763,0.1537966537966538,5.0
7077,0.8798831494090505,76,9,0,0,0,3,Rajahmundry[19][20],0,4,10,0.1521132804119287,0.1983967935871743,0.1312494410160093,5.0
7078,-1.4414435680248288,56,12,0,0,1,26,Rampur,25,12,12,0.144263698630137,0.1134020618556701,0.1334158119487568,3.0
7079,0.5106731844281615,37,13,0,0,0,47,Chittoor[28],0,6,14,0.134167468719923,0.1319218241042345,0.1312494410160093,1.0
7080,0.5816736442511776,28,14,0,0,0,49,Munger,2,13,12,0.0814861726831327,0.2573099415204678,0.150200616386579,0.0
7081,1.2719972170016531,44,2,0,0,0,40,Chapra,2,2,11,0.1218923933209647,0.1648079306071871,0.150200616386579,2.0
7082,-1.075123498008281,21,2,0,0,0,30,Tiruchirappalli[10],22,2,11,0.1295143212951432,0.1378340365682137,0.1150293304564763,0.0
7083,1.4101601143260836,27,6,0,0,0,4,Pallavaram,22,3,10,0.1226085167660975,0.1207289293849658,0.1150293304564763,0.0
7084,0.6430972881698802,68,18,0,0,1,39,Bhiwani,7,8,12,0.112257281553398,0.09375,0.1418234442836468,4.0
7085,0.4436260925781249,47,20,0,0,0,39,Motihari[34],2,9,13,0.112257281553398,0.1245614035087719,0.150200616386579,2.0
7086,1.1788288516611096,74,18,0,0,0,12,Anand,6,8,13,0.1196044875451606,0.1157635467980295,0.1334326875310482,5.0
7087,-1.5106200378787664,72,15,0,0,0,4,Kishanganj[35],2,14,12,0.1226085167660975,0.0798969072164948,0.150200616386579,5.0
7088,-0.6183703527514867,23,12,0,0,1,36,Hospet,11,8,10,0.0851021622693909,0.1219512195121951,0.111475717232327,0.0
7089,1.6136232422501648,61,6,0,0,0,0,Ramgarh,10,6,10,0.1353910244271918,0.1,0.1537966537966538,4.0
7090,0.4859871304733237,66,11,0,1,0,12,Gandhinagar,6,11,14,0.1196044875451606,0.0268138801261829,0.1334326875310482,4.0
7091,-0.9520552468146222,77,4,0,0,1,9,Ahmednagar,14,4,14,0.1116234390009606,0.0626029654036243,0.1277187100189703,5.0
7092,1.4836689946399086,48,11,0,0,0,16,Ghaziabad,25,11,12,0.109577582601422,0.2637954239569313,0.1334158119487568,2.0
7093,0.0250558321940267,26,10,0,0,1,6,Jalna,14,9,14,0.1275599765944997,0.1216407355021216,0.1277187100189703,0.0
7094,0.4168356753389619,25,3,0,0,0,25,Bhilai,4,3,12,0.1236349453978159,0.1649350649350649,0.1537767077941619,0.0
7095,-1.5758400129197776,78,11,0,0,1,13,Kavali,0,11,14,0.1284437825763216,0.2904238618524333,0.1312494410160093,5.0
7096,-0.8156173228609486,69,14,0,0,0,1,Anantapur,0,7,12,0.12146529562982,0.0903954802259887,0.1312494410160093,4.0
7097,1.4012937859430588,26,14,0,0,0,37,Bhind,13,6,13,0.1191875104918583,0.2176079734219269,0.1825489867693853,0.0
7098,-1.1954067770891534,39,11,0,0,0,40,Panchkula,7,8,13,0.1218923933209647,0.1202872531418312,0.1418234442836468,1.0
7099,0.1390906427808272,39,12,0,0,1,22,Gulbarga,11,12,13,0.1153846153846153,0.0814419225634179,0.111475717232327,1.0
7100,-1.0348925329703054,21,10,0,0,0,22,Tirupati[21][22],0,10,10,0.1153846153846153,0.1379781420765027,0.1312494410160093,0.0
7101,1.2760117320669295,63,10,0,0,0,45,Kozhikode,12,6,11,0.1154652137468566,0.067251461988304,0.2006204756980351,4.0
7102,1.3171008409570242,77,7,1,0,0,36,Ongole,0,7,11,0.0851021622693909,0.1196222455403987,0.1312494410160093,5.0
7103,0.8276284424949096,24,12,0,0,1,41,Gurgaon,7,9,11,0.144321271700481,0.119281045751634,0.1418234442836468,0.0
7104,-0.5787063880238985,38,10,0,0,0,12,Panipat,7,4,13,0.1196044875451606,0.2151462994836488,0.1418234442836468,1.0
7105,0.0448202400722997,41,1,0,0,0,40,Malda,28,1,12,0.1218923933209647,0.1264775413711583,0.1469668848295399,2.0
7106,-1.5326746823048805,31,2,0,0,0,21,Kishanganj[35],2,2,10,0.1180830039525691,0.0798969072164948,0.150200616386579,1.0
7107,-0.6452750733620453,57,20,1,0,0,0,Nanded,14,3,10,0.1353910244271918,0.1477949940405244,0.1277187100189703,3.0
7108,-1.4919382114754742,77,10,0,0,0,10,Orai,25,9,14,0.1358318890814558,0.0630202140309155,0.1334158119487568,5.0
7109,-0.8531036172787875,32,15,0,0,0,28,Agra,25,3,12,0.1353804557744302,0.0870032223415682,0.1334158119487568,1.0
7110,-0.9179487189528204,64,7,0,0,0,32,Tiruvottiyur,22,7,11,0.1200298674631323,0.0669515669515669,0.1150293304564763,4.0
7111,0.6382496439720609,67,19,0,0,1,12,Mango,10,4,12,0.1196044875451606,0.2450980392156862,0.1537966537966538,4.0
7112,-1.6729541028467636,33,6,1,0,0,13,South_Dumdum,28,6,11,0.1284437825763216,0.0650306748466257,0.1469668848295399,1.0
